1.000000000000000000e+00,1.001025080680847168e+00,1.001523494720458984e+00,1.000920414924621582e+00,1.002780914306640625e+00,1.000000000000000000e+00,9.978126883506774902e-01,9.995419383049011230e-01,1.010833501815795898e+00,1.004557847976684570e+00,1.002712965011596680e+00,1.000486016273498535e+00
1.000000000000000000e+00,9.971194267272949219e-01,1.004441142082214355e+00,1.009464144706726074e+00,1.000630259513854980e+00,9.960142374038696289e-01,1.001996278762817383e+00,1.001374959945678711e+00,1.007172703742980957e+00,1.003629803657531738e+00,9.818047285079956055e-01,1.002762079238891602e+00
1.000000000000000000e+00,1.003001689910888672e+00,1.000957727432250977e+00,1.000634193420410156e+00,1.000000000000000000e+00,1.000612497329711914e+00,1.000001549720764160e+00,1.002745985984802246e+00,9.932854771614074707e-01,1.002712488174438477e+00,1.024427890777587891e+00,9.990559816360473633e-01
1.000000000000000000e+00,9.981495141983032227e-01,1.002626657485961914e+00,1.002880215644836426e+00,9.989922046661376953e-01,1.002399206161499023e+00,9.985133409500122070e-01,9.968051314353942871e-01,1.000736474990844727e+00,9.954913854598999023e-01,9.954293370246887207e-01,1.005170345306396484e+00
1.000000000000000000e+00,1.000348091125488281e+00,9.982677102088928223e-01,9.957783222198486328e-01,9.994955658912658691e-01,9.989549517631530762e-01,1.000324845314025879e+00,1.006410241127014160e+00,1.007308721542358398e+00,1.002717494964599609e+00,1.050992608070373535e+00,9.993770122528076172e-01
1.000000000000000000e+00,1.001535773277282715e+00,9.936062097549438477e-01,1.002095937728881836e+00,1.001892566680908203e+00,1.002321720123291016e+00,9.984886050224304199e-01,1.000000000000000000e+00,9.973981976509094238e-01,9.954832792282104492e-01,1.000936508178710938e+00,1.001560330390930176e+00
1.000000000000000000e+00,9.999234080314636230e-01,9.986147284507751465e-01,9.966833591461181641e-01,1.004155635833740234e+00,9.978087544441223145e-01,1.003677129745483398e+00,9.972701668739318848e-01,1.010859370231628418e+00,9.981851577758789062e-01,1.020045757293701172e+00,1.012881159782409668e+00
1.000000000000000000e+00,9.988296627998352051e-01,9.993067383766174316e-01,1.005510568618774414e+00,9.981188774108886719e-01,1.000625967979431152e+00,9.962961077690124512e-01,1.003649711608886719e+00,1.006517410278320312e+00,1.002727270126342773e+00,9.914262294769287109e-01,1.005343437194824219e+00
1.000000000000000000e+00,9.977843165397644043e-01,1.000000357627868652e+00,1.004471778869628906e+00,1.024249315261840820e+00,9.993371963500976562e-01,1.002030253410339355e+00,1.005454540252685547e+00,1.006006240844726562e+00,9.990934133529663086e-01,9.947582483291625977e-01,9.972018599510192871e-01
1.000000000000000000e+00,9.938584566116333008e-01,1.001809000968933105e+00,1.009044766426086426e+00,1.005642771720886230e+00,9.876119494438171387e-01,9.978051781654357910e-01,1.004972815513610840e+00,9.986978769302368164e-01,1.000000000000000000e+00,9.721917510032653809e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.969949126243591309e-01,1.012740015983581543e+00,1.012381315231323242e+00,9.903635978698730469e-01,1.000653147697448730e+00,1.004088163375854492e+00,1.001799345016479492e+00,9.951812028884887695e-01,1.009981870651245117e+00,1.009330034255981445e+00,9.970746040344238281e-01
1.000000000000000000e+00,1.000804066658020020e+00,9.925843477249145508e-01,9.932352900505065918e-01,9.953196048736572266e-01,1.000183939933776855e+00,9.972292780876159668e-01,9.986528754234313965e-01,1.001823425292968750e+00,9.982030987739562988e-01,9.984039664268493652e-01,9.987498521804809570e-01
1.000000000000000000e+00,1.003593087196350098e+00,9.979345798492431641e-01,9.985407590866088867e-01,9.967826008796691895e-01,1.004474639892578125e+00,9.942744374275207520e-01,1.000899314880371094e+00,9.952411055564880371e-01,1.003600358963012695e+00,9.836288094520568848e-01,1.001858949661254883e+00
1.000000000000000000e+00,9.926193356513977051e-01,1.002962112426757812e+00,1.007470250129699707e+00,1.063935399055480957e+00,9.889129400253295898e-01,9.976631402969360352e-01,1.022461771965026855e+00,9.936726093292236328e-01,9.991031289100646973e-01,9.951822161674499512e-01,9.971440434455871582e-01
1.000000000000000000e+00,9.974718093872070312e-01,1.003095746040344238e+00,9.940415024757385254e-01,1.012485384941101074e+00,9.994581341743469238e-01,1.009792089462280273e+00,1.006151199340820312e+00,9.995740056037902832e-01,9.973069429397583008e-01,1.008378982543945312e+00,9.941568970680236816e-01
1.000000000000000000e+00,1.001860141754150391e+00,9.944091439247131348e-01,9.962341785430908203e-01,9.933156371116638184e-01,1.003999710083007812e+00,9.951099157333374023e-01,9.908296465873718262e-01,1.002125740051269531e+00,1.000000000000000000e+00,9.945177435874938965e-01,1.001875996589660645e+00
1.000000000000000000e+00,1.000818252563476562e+00,1.000551581382751465e+00,1.001001000404357910e+00,9.987237453460693359e-01,9.978508949279785156e-01,1.002072572708129883e+00,1.001762986183166504e+00,1.001669645309448242e+00,1.000900030136108398e+00,9.979670643806457520e-01,1.004091262817382812e+00
1.000000000000000000e+00,1.007017970085144043e+00,9.864790439605712891e-01,9.887320995330810547e-01,9.829229116439819336e-01,1.007214307785034180e+00,9.984822869300842285e-01,9.929608106613159180e-01,9.930102825164794922e-01,9.991007447242736816e-01,1.009806275367736816e+00,9.991505742073059082e-01
1.000000000000000000e+00,9.980196356773376465e-01,1.001958012580871582e+00,9.983097910881042480e-01,1.005791306495666504e+00,9.986678957939147949e-01,9.985903501510620117e-01,9.982276558876037598e-01,9.956550002098083496e-01,1.001800179481506348e+00,9.885541200637817383e-01,9.948756098747253418e-01
1.000000000000000000e+00,1.001364946365356445e+00,9.960919022560119629e-01,1.000397443771362305e+00,9.970622658729553223e-01,9.991815686225891113e-01,1.003762245178222656e+00,9.933422207832336426e-01,9.974726438522338867e-01,1.000000000000000000e+00,9.981789588928222656e-01,1.005060791969299316e+00
1.000000000000000000e+00,1.003259897232055664e+00,1.001260638236999512e+00,1.002984046936035156e+00,1.006128430366516113e+00,1.005379915237426758e+00,9.980950355529785156e-01,1.002680897712707520e+00,9.954285025596618652e-01,9.973046183586120605e-01,9.954935312271118164e-01,9.949243068695068359e-01
1.000000000000000000e+00,9.958841204643249512e-01,1.009386658668518066e+00,1.002276420593261719e+00,9.994143843650817871e-01,9.952086210250854492e-01,9.995853900909423828e-01,1.001782536506652832e+00,1.005976915359497070e+00,1.001801729202270508e+00,1.001102566719055176e+00,9.996277093887329102e-01
1.000000000000000000e+00,9.996911883354187012e-01,1.001916885375976562e+00,1.002355337142944336e+00,9.998827576637268066e-01,9.999285340309143066e-01,9.998545646667480469e-01,9.991103410720825195e-01,1.006912827491760254e+00,1.004496455192565918e+00,1.001613378524780273e+00,9.951305389404296875e-01
1.000000000000000000e+00,9.991278648376464844e-01,1.000430107116699219e+00,9.957106113433837891e-01,9.985933303833007812e-01,9.992827177047729492e-01,1.003303647041320801e+00,9.928762316703796387e-01,9.973131418228149414e-01,1.002685785293579102e+00,1.010302782058715820e+00,1.000436067581176758e+00
1.000000000000000000e+00,1.003485560417175293e+00,9.970945119857788086e-01,9.996722340583801270e-01,1.003404259681701660e+00,1.002150654792785645e+00,1.001782894134521484e+00,1.007174849510192871e+00,9.913168549537658691e-01,9.982143044471740723e-01,9.994340538978576660e-01,1.003986120223999023e+00
1.000000000000000000e+00,9.994609355926513672e-01,9.951454401016235352e-01,1.002530932426452637e+00,9.891203045845031738e-01,1.002041220664978027e+00,9.992339015007019043e-01,9.906499981880187988e-01,1.017794251441955566e+00,1.001788854598999023e+00,1.071243166923522949e+00,9.970003366470336914e-01
1.000000000000000000e+00,9.997948408126831055e-01,1.004377007484436035e+00,9.992039203643798828e-01,9.996451139450073242e-01,9.971677660942077637e-01,9.953456521034240723e-01,1.004494309425354004e+00,1.001687049865722656e+00,9.973214864730834961e-01,9.968931078910827637e-01,9.980816841125488281e-01
1.000000000000000000e+00,9.995000958442687988e-01,9.996654391288757324e-01,1.000379443168640137e+00,1.007217288017272949e+00,9.996888637542724609e-01,9.993696212768554688e-01,1.006263971328735352e+00,9.970470070838928223e-01,1.000000000000000000e+00,1.007274627685546875e+00,1.002961039543151855e+00
1.000000000000000000e+00,9.995223879814147949e-01,9.993143081665039062e-01,1.004200100898742676e+00,1.001879453659057617e+00,1.000146269798278809e+00,1.002799272537231445e+00,1.000444650650024414e+00,9.953399300575256348e-01,9.982095360755920410e-01,1.001943588256835938e+00,9.951757192611694336e-01
1.000000000000000000e+00,9.981364011764526367e-01,1.000271201133728027e+00,9.962320327758789062e-01,1.012193679809570312e+00,9.994723200798034668e-01,9.958718419075012207e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.001793742179870605e+00,9.853517413139343262e-01,9.977108836174011230e-01
1.000000000000000000e+00,1.001234769821166992e+00,9.970034956932067871e-01,9.950752258300781250e-01,9.928182959556579590e-01,9.999712705612182617e-01,1.000797271728515625e+00,9.991111159324645996e-01,9.977311491966247559e-01,9.982095360755920410e-01,9.812586307525634766e-01,9.962994456291198730e-01
1.000000000000000000e+00,9.985011816024780273e-01,1.001470446586608887e+00,1.003259420394897461e+00,9.946330785751342773e-01,9.994516372680664062e-01,1.001341104507446289e+00,9.982205629348754883e-01,1.002132296562194824e+00,1.000000000000000000e+00,1.012981534004211426e+00,1.002766251564025879e+00
1.000000000000000000e+00,1.001000523567199707e+00,9.990448355674743652e-01,9.987368583679199219e-01,9.915542602539062500e-01,1.000027537345886230e+00,9.988991022109985352e-01,9.933155179023742676e-01,1.000141501426696777e+00,1.001793742179870605e+00,9.992960095405578613e-01,9.893969893455505371e-01
1.000000000000000000e+00,1.000500082969665527e+00,1.002905011177062988e+00,1.001482248306274414e+00,1.001064658164978027e+00,1.001172542572021484e+00,1.000481486320495605e+00,1.001345872879028320e+00,1.001134514808654785e+00,1.004476189613342285e+00,1.006025314331054688e+00,1.000284194946289062e+00
1.000000000000000000e+00,1.002220749855041504e+00,9.991843700408935547e-01,9.970633983612060547e-01,9.884188175201416016e-01,1.001073360443115234e+00,9.976179599761962891e-01,9.973117709159851074e-01,9.980169534683227539e-01,9.982174634933471680e-01,9.878066182136535645e-01,9.998890757560729980e-01
1.000000000000000000e+00,1.007104039192199707e+00,1.000245213508605957e+00,9.970319271087646484e-01,9.978479146957397461e-01,1.008004188537597656e+00,9.993478655815124512e-01,9.982030987739562988e-01,9.995680451393127441e-01,9.973214864730834961e-01,9.956564903259277344e-01,1.002549648284912109e+00
1.000000000000000000e+00,9.998221397399902344e-01,9.976634383201599121e-01,1.001899600028991699e+00,1.003594517707824707e+00,9.999884366989135742e-01,1.000426054000854492e+00,9.986498951911926270e-01,9.931908845901489258e-01,9.937332272529602051e-01,9.963663220405578613e-01,9.963063001632690430e-01
1.000000000000000000e+00,1.001144528388977051e+00,9.997147917747497559e-01,9.983102083206176758e-01,9.931948781013488770e-01,1.003984689712524414e+00,9.998285174369812012e-01,9.986479878425598145e-01,9.994258880615234375e-01,1.003603696823120117e+00,1.004108548164367676e+00,1.005568027496337891e+00
1.000000000000000000e+00,9.999309182167053223e-01,9.993135929107666016e-01,9.991524219512939453e-01,9.996393322944641113e-01,9.999389052391052246e-01,9.995748996734619141e-01,1.000902533531188965e+00,9.949720501899719238e-01,9.901255965232849121e-01,9.943805932998657227e-01,1.003838062286376953e+00
1.000000000000000000e+00,9.987980723381042480e-01,1.002499103546142578e+00,1.002542376518249512e+00,1.003126502037048340e+00,9.977875351905822754e-01,1.001639604568481445e+00,9.977456927299499512e-01,1.005487322807312012e+00,1.000906586647033691e+00,9.944902062416076660e-01,1.003125190734863281e+00
1.000000000000000000e+00,9.980019927024841309e-01,9.993044734001159668e-01,1.000210523605346680e+00,1.001918077468872070e+00,9.987515807151794434e-01,9.982921481132507324e-01,1.003163099288940430e+00,9.993516802787780762e-01,1.004528999328613281e+00,1.024045467376708984e+00,1.005977988243103027e+00
1.000000000000000000e+00,1.000314593315124512e+00,9.973335862159729004e-01,9.972532987594604492e-01,9.955730438232421875e-01,9.991242289543151855e-01,1.000737309455871582e+00,9.990991353988647461e-01,9.857677817344665527e-01,9.945896863937377930e-01,1.000324368476867676e+00,9.952720999717712402e-01
1.000000000000000000e+00,1.000390291213989258e+00,1.000166535377502441e+00,1.000425457954406738e+00,1.000600934028625488e+00,9.994732141494750977e-01,9.991739392280578613e-01,9.972949028015136719e-01,1.007165789604187012e+00,1.010879516601562500e+00,1.012042641639709473e+00,9.989564418792724609e-01
1.000000000000000000e+00,1.002072453498840332e+00,9.984993934631347656e-01,1.001264691352844238e+00,1.000960826873779297e+00,1.000791430473327637e+00,1.000092506408691406e+00,9.981915950775146484e-01,9.983623623847961426e-01,1.000000000000000000e+00,9.804905652999877930e-01,1.002719998359680176e+00
1.000000000000000000e+00,9.979815483093261719e-01,9.998301267623901367e-01,1.005401968955993652e+00,1.017878532409667969e+00,1.001725316047668457e+00,1.003206968307495117e+00,1.000000000000000000e+00,1.002020835876464844e+00,9.973093867301940918e-01,1.017849087715148926e+00,9.944714307785034180e-01
1.000000000000000000e+00,9.974337816238403320e-01,1.001529097557067871e+00,9.984197020530700684e-01,9.970529675483703613e-01,9.970462918281555176e-01,1.003026485443115234e+00,1.003623247146606445e+00,1.004178643226623535e+00,1.001798629760742188e+00,9.898112416267395020e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.991751313209533691e-01,9.991676211357116699e-01,1.002839446067810059e+00,9.931425452232360840e-01,9.986841082572937012e-01,9.995820522308349609e-01,9.986461997032165527e-01,1.002864956855773926e+00,9.991022348403930664e-01,9.929168820381164551e-01,9.981118440628051758e-01
1.000000000000000000e+00,1.001431703567504883e+00,1.000496864318847656e+00,9.946632385253906250e-01,1.000595211982727051e+00,1.001566886901855469e+00,1.000060319900512695e+00,1.000451922416687012e+00,1.000145912170410156e+00,1.000000000000000000e+00,1.000009775161743164e+00,1.001518607139587402e+00
1.000000000000000000e+00,1.001545071601867676e+00,9.985008835792541504e-01,9.997262954711914062e-01,1.000832915306091309e+00,1.003102660179138184e+00,9.992051124572753906e-01,9.995483160018920898e-01,9.944215416908264160e-01,1.000000000000000000e+00,1.006893396377563477e+00,1.002009272575378418e+00
1.000000000000000000e+00,9.998363256454467773e-01,9.948496818542480469e-01,9.981456995010375977e-01,9.946504831314086914e-01,9.987642168998718262e-01,9.972102046012878418e-01,9.968368411064147949e-01,9.968365430831909180e-01,1.001796960830688477e+00,1.012847185134887695e+00,9.996847510337829590e-01
1.000000000000000000e+00,9.996430873870849609e-01,1.001405119895935059e+00,9.995655417442321777e-01,1.000597596168518066e+00,1.001692771911621094e+00,9.995875954627990723e-01,9.986401200294494629e-01,1.006190419197082520e+00,9.928250908851623535e-01,1.012178182601928711e+00,1.001372933387756348e+00
1.000000000000000000e+00,1.002891063690185547e+00,9.966326951980590820e-01,9.999890327453613281e-01,9.967750310897827148e-01,9.988884925842285156e-01,9.979650378227233887e-01,9.968225359916687012e-01,9.951522350311279297e-01,1.007226705551147461e+00,9.898339509963989258e-01,9.993655681610107422e-01
1.000000000000000000e+00,9.987156987190246582e-01,1.003095865249633789e+00,1.001298546791076660e+00,1.001557826995849609e+00,9.990226030349731445e-01,1.001241087913513184e+00,1.005919814109802246e+00,9.996979832649230957e-01,1.005381107330322266e+00,1.012931346893310547e+00,1.001215577125549316e+00
1.000000000000000000e+00,9.954968690872192383e-01,1.002806544303894043e+00,1.000839233398437500e+00,1.007178664207458496e+00,9.941846728324890137e-01,1.001339077949523926e+00,1.001810789108276367e+00,1.004323601722717285e+00,1.000000000000000000e+00,1.005071043968200684e+00,1.000026822090148926e+00
1.000000000000000000e+00,1.000251770019531250e+00,1.000697255134582520e+00,9.991589188575744629e-01,9.967926144599914551e-01,1.000128626823425293e+00,1.003004193305969238e+00,1.002259373664855957e+00,1.000918507575988770e+00,1.000000000000000000e+00,1.014709949493408203e+00,9.995169043540954590e-01
1.000000000000000000e+00,9.996505379676818848e-01,1.000003337860107422e+00,1.000784277915954590e+00,9.979739785194396973e-01,1.001677274703979492e+00,9.996039867401123047e-01,1.000450849533081055e+00,1.000946640968322754e+00,1.000000000000000000e+00,9.891731739044189453e-01,9.986009597778320312e-01
1.000000000000000000e+00,9.990786314010620117e-01,9.984620809555053711e-01,9.931466579437255859e-01,9.998806118965148926e-01,9.998953938484191895e-01,1.000231862068176270e+00,9.990985989570617676e-01,9.963284134864807129e-01,1.000892043113708496e+00,9.902936816215515137e-01,1.007353425025939941e+00
1.000000000000000000e+00,1.003813982009887695e+00,9.980207085609436035e-01,1.001233458518981934e+00,9.951032996177673340e-01,1.002091050148010254e+00,1.005081772804260254e+00,1.001804351806640625e+00,9.998030066490173340e-01,1.000891327857971191e+00,1.000018715858459473e+00,1.000653147697448730e+00
1.000000000000000000e+00,1.000108838081359863e+00,9.980092644691467285e-01,9.992510080337524414e-01,1.001560211181640625e+00,9.989921450614929199e-01,9.942789673805236816e-01,9.923457503318786621e-01,9.991354942321777344e-01,1.006233215332031250e+00,9.927551746368408203e-01,9.976671338081359863e-01
1.000000000000000000e+00,1.001823306083679199e+00,9.958763122558593750e-01,9.975335597991943359e-01,9.995206594467163086e-01,1.002072215080261230e+00,9.999936223030090332e-01,1.002722263336181641e+00,9.963620901107788086e-01,9.964601993560791016e-01,9.953600764274597168e-01,1.000412821769714355e+00
1.000000000000000000e+00,9.961940050125122070e-01,1.004749059677124023e+00,9.927556514739990234e-01,1.001558542251586914e+00,9.979556202888488770e-01,9.960387945175170898e-01,9.972850680351257324e-01,9.991751313209533691e-01,1.001776218414306641e+00,9.999915361404418945e-01,1.001452445983886719e+00
1.000000000000000000e+00,9.993816614151000977e-01,9.977242946624755859e-01,1.000853896141052246e+00,9.953315854072570801e-01,9.984151721000671387e-01,9.999226331710815430e-01,1.004990935325622559e+00,1.000578045845031738e+00,9.964539408683776855e-01,1.010295033454895020e+00,1.002714753150939941e+00
1.000000000000000000e+00,1.003050208091735840e+00,9.986202120780944824e-01,9.996351599693298340e-01,9.978352189064025879e-01,1.004230141639709473e+00,9.983028769493103027e-01,1.000451445579528809e+00,1.000434041023254395e+00,1.001779317855834961e+00,9.954795241355895996e-01,9.999907016754150391e-01
1.000000000000000000e+00,9.986546635627746582e-01,1.000421404838562012e+00,1.000110864639282227e+00,1.000843644142150879e+00,9.954979419708251953e-01,9.997291564941406250e-01,9.977436661720275879e-01,9.994217157363891602e-01,1.000000000000000000e+00,1.005370140075683594e+00,9.960126280784606934e-01
1.000000000000000000e+00,9.982567429542541504e-01,9.976620078086853027e-01,9.984579086303710938e-01,1.001083731651306152e+00,9.995930194854736328e-01,9.986063838005065918e-01,9.981908798217773438e-01,9.956646561622619629e-01,1.000000000000000000e+00,1.014734268188476562e+00,1.000897407531738281e+00
1.000000000000000000e+00,1.001454710960388184e+00,1.001391053199768066e+00,1.001373291015625000e+00,9.983159303665161133e-01,9.995469450950622559e-01,1.001858949661254883e+00,1.001359224319458008e+00,1.002902865409851074e+00,1.000888109207153320e+00,9.931105971336364746e-01,9.986435174942016602e-01
1.000000000000000000e+00,1.000820875167846680e+00,1.001814723014831543e+00,1.005582690238952637e+00,1.000000000000000000e+00,1.002466678619384766e+00,9.998083114624023438e-01,1.000905036926269531e+00,1.000867962837219238e+00,1.000887274742126465e+00,1.003248453140258789e+00,9.970729351043701172e-01
1.000000000000000000e+00,9.993770122528076172e-01,1.002521276473999023e+00,1.002888917922973633e+00,9.974696040153503418e-01,9.994943141937255859e-01,1.003362536430358887e+00,1.001356124877929688e+00,1.000578761100769043e+00,1.000000000000000000e+00,9.967615604400634766e-01,1.003642439842224121e+00
